input,output
7x^2+8736x+2725632=0,D=(8736^2-4*7*2725632)=0;x=(-8736-0)/(2*7)=-624; x=(-8736+0)/(2*7)=-624;x=-624;x=-624
1x^2+127x-531060=0,D=(127^2-4*1*-531060)=2140369;x=(-127-1463)/(2*1)=-795; x=(-127+1463)/(2*1)=668;x=-795;x=668
3x^2-3513x+1013520=0,D=(-3513^2-4*3*1013520)=178929;x=(3513-423)/(2*3))=515; x=(-3513+423)/(2*3)=656;x=515;x=656
4x^2+5276x+1308112=0,D=(5276^2-4*4*1308112)=6906384;x=(-5276-2628)/(2*4)=-988; x=(-5276+2628)/(2*4)=-331;x=-988;x=-331
2x^2+2664x+887112=0,D=(2664^2-4*2*887112)=0;x=(-2664-0)/(2*2)=-666; x=(-2664+0)/(2*2)=-666;x=-666;x=-666
715x^2+959x+964=0,D=(959^2-4*715*964)=-1837359;x=nan
10x^2-19420x+9428410=0,D=(-19420^2-4*10*9428410)=0;x=(19420-0)/(2*10))=971; x=(-19420+0)/(2*10)=971;x=971;x=971
5x^2-2130x+226845=0,D=(-2130^2-4*5*226845)=0;x=(2130-0)/(2*5))=213; x=(-2130+0)/(2*5)=213;x=213;x=213
300x^2-353x+600=0,D=(-353^2-4*300*600)=-595391;x=nan
3x^2-3420x+951993=0,D=(-3420^2-4*3*951993)=272484;x=(3420-522)/(2*3))=483; x=(-3420+522)/(2*3)=657;x=483;x=657
-363x^2-217x-497=0,D=(-217^2-4*-363*-497)=-674555;x=nan
5x^2+5895x+915400=0,D=(5895^2-4*5*915400)=16443025;x=(-5895-4055)/(2*5)=-995; x=(-5895+4055)/(2*5)=-184;x=-995;x=-184
-524x^2+906x-760=0,D=(906^2-4*-524*-760)=-772124;x=nan
3x^2+1071x-1037244=0,D=(1071^2-4*3*-1037244)=13593969;x=(-1071-3687)/(2*3)=-793; x=(-1071+3687)/(2*3)=436;x=-793;x=436
4x^2-2372x+330040=0,D=(-2372^2-4*4*330040)=345744;x=(2372-588)/(2*4))=223; x=(-2372+588)/(2*4)=370;x=223;x=370
10x^2-5900x+869610=0,D=(-5900^2-4*10*869610)=25600;x=(5900-160)/(2*10))=287; x=(-5900+160)/(2*10)=303;x=287;x=303
7x^2+4242x-336469=0,D=(4242^2-4*7*-336469)=27415696;x=(-4242-5236)/(2*7)=-677; x=(-4242+5236)/(2*7)=71;x=-677;x=71
6x^2+150x-3960000=0,D=(150^2-4*6*-3960000)=95062500;x=(-150-9750)/(2*6)=-825; x=(-150+9750)/(2*6)=800;x=-825;x=800
6x^2-1266x-2295756=0,D=(-1266^2-4*6*-2295756)=56700900;x=(1266-7530)/(2*6))=-522; x=(-1266+7530)/(2*6)=733;x=-522;x=733
10x^2+5180x+670810=0,D=(5180^2-4*10*670810)=0;x=(-5180-0)/(2*10)=-259; x=(-5180+0)/(2*10)=-259;x=-259;x=-259
6x^2-1686x-374052=0,D=(-1686^2-4*6*-374052)=11819844;x=(1686-3438)/(2*6))=-146; x=(-1686+3438)/(2*6)=427;x=-146;x=427
677x^2-21x+532=0,D=(-21^2-4*677*532)=-1440215;x=nan
2x^2+1400x+245000=0,D=(1400^2-4*2*245000)=0;x=(-1400-0)/(2*2)=-350; x=(-1400+0)/(2*2)=-350;x=-350;x=-350
7x^2-7581x+1944054=0,D=(-7581^2-4*7*1944054)=3038049;x=(7581-1743)/(2*7))=417; x=(-7581+1743)/(2*7)=666;x=417;x=666
2x^2+1014x+56704=0,D=(1014^2-4*2*56704)=574564;x=(-1014-758)/(2*2)=-443; x=(-1014+758)/(2*2)=-64;x=-443;x=-64
4x^2+4428x+1162448=0,D=(4428^2-4*4*1162448)=1008016;x=(-4428-1004)/(2*4)=-679; x=(-4428+1004)/(2*4)=-428;x=-679;x=-428
10x^2-14020x+4914010=0,D=(-14020^2-4*10*4914010)=0;x=(14020-0)/(2*10))=701; x=(-14020+0)/(2*10)=701;x=701;x=701
3x^2+2814x+203583=0,D=(2814^2-4*3*203583)=5475600;x=(-2814-2340)/(2*3)=-859; x=(-2814+2340)/(2*3)=-79;x=-859;x=-79
-444x^2-705x-821=0,D=(-705^2-4*-444*-821)=-961071;x=nan
4x^2-5008x+1224108=0,D=(-5008^2-4*4*1224108)=5494336;x=(5008-2344)/(2*4))=333; x=(-5008+2344)/(2*4)=919;x=333;x=919
5x^2-7430x+2760245=0,D=(-7430^2-4*5*2760245)=0;x=(7430-0)/(2*5))=743; x=(-7430+0)/(2*5)=743;x=743;x=743
8x^2-10640x+3537800=0,D=(-10640^2-4*8*3537800)=0;x=(10640-0)/(2*8))=665; x=(-10640+0)/(2*8)=665;x=665;x=665
791x^2-275x+936=0,D=(-275^2-4*791*936)=-2885879;x=nan
-296x^2+170x-599=0,D=(170^2-4*-296*-599)=-680316;x=nan
5x^2-1315x-2346070=0,D=(-1315^2-4*5*-2346070)=48650625;x=(1315-6975)/(2*5))=-566; x=(-1315+6975)/(2*5)=829;x=-566;x=829
5x^2-4430x+981245=0,D=(-4430^2-4*5*981245)=0;x=(4430-0)/(2*5))=443; x=(-4430+0)/(2*5)=443;x=443;x=443
1x^2-1396x+487204=0,D=(-1396^2-4*1*487204)=0;x=(1396-0)/(2*1))=698; x=(-1396+0)/(2*1)=698;x=698;x=698
2x^2-3952x+1952288=0,D=(-3952^2-4*2*1952288)=0;x=(3952-0)/(2*2))=988; x=(-3952+0)/(2*2)=988;x=988;x=988
5x^2+295x-2634660=0,D=(295^2-4*5*-2634660)=52780225;x=(-295-7265)/(2*5)=-756; x=(-295+7265)/(2*5)=697;x=-756;x=697
2x^2-2024x+512072=0,D=(-2024^2-4*2*512072)=0;x=(2024-0)/(2*2))=506; x=(-2024+0)/(2*2)=506;x=506;x=506
565x^2+581x+525=0,D=(581^2-4*565*525)=-848939;x=nan
1x^2-607x-194648=0,D=(-607^2-4*1*-194648)=1147041;x=(607-1071)/(2*1))=-232; x=(-607+1071)/(2*1)=839;x=-232;x=839
8x^2+2048x+131072=0,D=(2048^2-4*8*131072)=0;x=(-2048-0)/(2*8)=-128; x=(-2048+0)/(2*8)=-128;x=-128;x=-128
2x^2-348x-476894=0,D=(-348^2-4*2*-476894)=3936256;x=(348-1984)/(2*2))=-409; x=(-348+1984)/(2*2)=583;x=-409;x=583
386x^2+624x+561=0,D=(624^2-4*386*561)=-476808;x=nan
2x^2-978x-867452=0,D=(-978^2-4*2*-867452)=7896100;x=(978-2810)/(2*2))=-458; x=(-978+2810)/(2*2)=947;x=-458;x=947
1x^2-449x-103656=0,D=(-449^2-4*1*-103656)=616225;x=(449-785)/(2*1))=-168; x=(-449+785)/(2*1)=617;x=-168;x=617
2x^2+3340x+1394450=0,D=(3340^2-4*2*1394450)=0;x=(-3340-0)/(2*2)=-835; x=(-3340+0)/(2*2)=-835;x=-835;x=-835
9x^2-2232x+137484=0,D=(-2232^2-4*9*137484)=32400;x=(2232-180)/(2*9))=114; x=(-2232+180)/(2*9)=134;x=114;x=134
10x^2-6640x-1259720=0,D=(-6640^2-4*10*-1259720)=94478400;x=(6640-9720)/(2*10))=-154; x=(-6640+9720)/(2*10)=818;x=-154;x=818
10x^2-11530x+2952960=0,D=(-11530^2-4*10*2952960)=14822500;x=(11530-3850)/(2*10))=384; x=(-11530+3850)/(2*10)=769;x=384;x=769
3x^2-2502x-96681=0,D=(-2502^2-4*3*-96681)=7420176;x=(2502-2724)/(2*3))=-37; x=(-2502+2724)/(2*3)=871;x=-37;x=871
3x^2+4512x+1696512=0,D=(4512^2-4*3*1696512)=0;x=(-4512-0)/(2*3)=-752; x=(-4512+0)/(2*3)=-752;x=-752;x=-752
-556x^2+312x-922=0,D=(312^2-4*-556*-922)=-1953184;x=nan
8x^2-12992x+5274752=0,D=(-12992^2-4*8*5274752)=0;x=(12992-0)/(2*8))=812; x=(-12992+0)/(2*8)=812;x=812;x=812
2x^2+2812x+988418=0,D=(2812^2-4*2*988418)=0;x=(-2812-0)/(2*2)=-703; x=(-2812+0)/(2*2)=-703;x=-703;x=-703
8x^2+8016x+1985536=0,D=(8016^2-4*8*1985536)=719104;x=(-8016-848)/(2*8)=-554; x=(-8016+848)/(2*8)=-448;x=-554;x=-448
-769x^2+21x-503=0,D=(21^2-4*-769*-503)=-1546787;x=nan
9x^2+4581x+410292=0,D=(4581^2-4*9*410292)=6215049;x=(-4581-2493)/(2*9)=-393; x=(-4581+2493)/(2*9)=-116;x=-393;x=-116
6x^2+11904x+5904384=0,D=(11904^2-4*6*5904384)=0;x=(-11904-0)/(2*6)=-992; x=(-11904+0)/(2*6)=-992;x=-992;x=-992
5x^2-5560x+1536860=0,D=(-5560^2-4*5*1536860)=176400;x=(5560-420)/(2*5))=514; x=(-5560+420)/(2*5)=598;x=514;x=598
4x^2+3600x+810000=0,D=(3600^2-4*4*810000)=0;x=(-3600-0)/(2*4)=-450; x=(-3600+0)/(2*4)=-450;x=-450;x=-450
1x^2+670x+112225=0,D=(670^2-4*1*112225)=0;x=(-670-0)/(2*1)=-335; x=(-670+0)/(2*1)=-335;x=-335;x=-335
7x^2-3808x+482601=0,D=(-3808^2-4*7*482601)=988036;x=(3808-994)/(2*7))=201; x=(-3808+994)/(2*7)=343;x=201;x=343
264x^2-642x+717=0,D=(-642^2-4*264*717)=-344988;x=nan
8x^2-1728x-6257736=0,D=(-1728^2-4*8*-6257736)=203233536;x=(1728-14256)/(2*8))=-783; x=(-1728+14256)/(2*8)=999;x=-783;x=999
841x^2+591x+964=0,D=(591^2-4*841*964)=-2893615;x=nan
5x^2+1820x-293425=0,D=(1820^2-4*5*-293425)=9180900;x=(-1820-3030)/(2*5)=-485; x=(-1820+3030)/(2*5)=121;x=-485;x=121
4x^2-3816x+910116=0,D=(-3816^2-4*4*910116)=0;x=(3816-0)/(2*4))=477; x=(-3816+0)/(2*4)=477;x=477;x=477
5x^2-7950x+3160125=0,D=(-7950^2-4*5*3160125)=0;x=(7950-0)/(2*5))=795; x=(-7950+0)/(2*5)=795;x=795;x=795
8x^2-13712x+5875592=0,D=(-13712^2-4*8*5875592)=0;x=(13712-0)/(2*8))=857; x=(-13712+0)/(2*8)=857;x=857;x=857
1x^2+1268x+401956=0,D=(1268^2-4*1*401956)=0;x=(-1268-0)/(2*1)=-634; x=(-1268+0)/(2*1)=-634;x=-634;x=-634
9x^2+8559x+1928952=0,D=(8559^2-4*9*1928952)=3814209;x=(-8559-1953)/(2*9)=-584; x=(-8559+1953)/(2*9)=-367;x=-584;x=-367
-881x^2-703x-726=0,D=(-703^2-4*-881*-726)=-2064215;x=nan
-852x^2-640x-931=0,D=(-640^2-4*-852*-931)=-2763248;x=nan
-224x^2+901x-917=0,D=(901^2-4*-224*-917)=-9831;x=nan
10x^2+15420x+5944410=0,D=(15420^2-4*10*5944410)=0;x=(-15420-0)/(2*10)=-771; x=(-15420+0)/(2*10)=-771;x=-771;x=-771
543x^2+311x+225=0,D=(311^2-4*543*225)=-391979;x=nan
7x^2+1932x+133308=0,D=(1932^2-4*7*133308)=0;x=(-1932-0)/(2*7)=-138; x=(-1932+0)/(2*7)=-138;x=-138;x=-138
4x^2+2184x-387468=0,D=(2184^2-4*4*-387468)=10969344;x=(-2184-3312)/(2*4)=-687; x=(-2184+3312)/(2*4)=141;x=-687;x=141
7x^2-9198x+3021543=0,D=(-9198^2-4*7*3021543)=0;x=(9198-0)/(2*7))=657; x=(-9198+0)/(2*7)=657;x=657;x=657
4x^2-360x+8100=0,D=(-360^2-4*4*8100)=0;x=(360-0)/(2*4))=45; x=(-360+0)/(2*4)=45;x=45;x=45
1x^2-32x-820580=0,D=(-32^2-4*1*-820580)=3283344;x=(32-1812)/(2*1))=-890; x=(-32+1812)/(2*1)=922;x=-890;x=922
7x^2+280x+2800=0,D=(280^2-4*7*2800)=0;x=(-280-0)/(2*7)=-20; x=(-280+0)/(2*7)=-20;x=-20;x=-20
4x^2-2508x+389648=0,D=(-2508^2-4*4*389648)=55696;x=(2508-236)/(2*4))=284; x=(-2508+236)/(2*4)=343;x=284;x=343
10x^2-6860x+1176490=0,D=(-6860^2-4*10*1176490)=0;x=(6860-0)/(2*10))=343; x=(-6860+0)/(2*10)=343;x=343;x=343
6x^2-7050x+1920204=0,D=(-7050^2-4*6*1920204)=3617604;x=(7050-1902)/(2*6))=429; x=(-7050+1902)/(2*6)=746;x=429;x=746
2x^2-2360x+689000=0,D=(-2360^2-4*2*689000)=57600;x=(2360-240)/(2*2))=530; x=(-2360+240)/(2*2)=650;x=530;x=650
1x^2-720x+129600=0,D=(-720^2-4*1*129600)=0;x=(720-0)/(2*1))=360; x=(-720+0)/(2*1)=360;x=360;x=360
286x^2-210x+902=0,D=(-210^2-4*286*902)=-987788;x=nan
3x^2+540x+24300=0,D=(540^2-4*3*24300)=0;x=(-540-0)/(2*3)=-90; x=(-540+0)/(2*3)=-90;x=-90;x=-90
7x^2+4396x+690172=0,D=(4396^2-4*7*690172)=0;x=(-4396-0)/(2*7)=-314; x=(-4396+0)/(2*7)=-314;x=-314;x=-314
-972x^2-484x-614=0,D=(-484^2-4*-972*-614)=-2152976;x=nan
4x^2-6536x+2669956=0,D=(-6536^2-4*4*2669956)=0;x=(6536-0)/(2*4))=817; x=(-6536+0)/(2*4)=817;x=817;x=817
4x^2+5292x+1719000=0,D=(5292^2-4*4*1719000)=501264;x=(-5292-708)/(2*4)=-750; x=(-5292+708)/(2*4)=-573;x=-750;x=-573
6x^2-7404x+2272518=0,D=(-7404^2-4*6*2272518)=278784;x=(7404-528)/(2*6))=573; x=(-7404+528)/(2*6)=661;x=573;x=661
9x^2+3546x+349281=0,D=(3546^2-4*9*349281)=0;x=(-3546-0)/(2*9)=-197; x=(-3546+0)/(2*9)=-197;x=-197;x=-197
963x^2-98x+371=0,D=(-98^2-4*963*371)=-1419488;x=nan
1x^2-122x+3721=0,D=(-122^2-4*1*3721)=0;x=(122-0)/(2*1))=61; x=(-122+0)/(2*1)=61;x=61;x=61
9x^2-9792x+2554524=0,D=(-9792^2-4*9*2554524)=3920400;x=(9792-1980)/(2*9))=434; x=(-9792+1980)/(2*9)=654;x=434;x=654
7x^2+2436x+54432=0,D=(2436^2-4*7*54432)=4410000;x=(-2436-2100)/(2*7)=-324; x=(-2436+2100)/(2*7)=-24;x=-324;x=-24
358x^2+722x+383=0,D=(722^2-4*358*383)=-27172;x=nan
8x^2+1680x+88200=0,D=(1680^2-4*8*88200)=0;x=(-1680-0)/(2*8)=-105; x=(-1680+0)/(2*8)=-105;x=-105;x=-105
5x^2-1110x+61605=0,D=(-1110^2-4*5*61605)=0;x=(1110-0)/(2*5))=111; x=(-1110+0)/(2*5)=111;x=111;x=111
7x^2+7616x+2071552=0,D=(7616^2-4*7*2071552)=0;x=(-7616-0)/(2*7)=-544; x=(-7616+0)/(2*7)=-544;x=-544;x=-544
3x^2-852x+60492=0,D=(-852^2-4*3*60492)=0;x=(852-0)/(2*3))=142; x=(-852+0)/(2*3)=142;x=142;x=142
1x^2+886x+196249=0,D=(886^2-4*1*196249)=0;x=(-886-0)/(2*1)=-443; x=(-886+0)/(2*1)=-443;x=-443;x=-443
737x^2+238x+747=0,D=(238^2-4*737*747)=-2145512;x=nan
9x^2+6264x+1089936=0,D=(6264^2-4*9*1089936)=0;x=(-6264-0)/(2*9)=-348; x=(-6264+0)/(2*9)=-348;x=-348;x=-348
5x^2-4630x+1071845=0,D=(-4630^2-4*5*1071845)=0;x=(4630-0)/(2*5))=463; x=(-4630+0)/(2*5)=463;x=463;x=463
-220x^2+363x-741=0,D=(363^2-4*-220*-741)=-520311;x=nan
4x^2-464x-1127168=0,D=(-464^2-4*4*-1127168)=18249984;x=(464-4272)/(2*4))=-476; x=(-464+4272)/(2*4)=592;x=-476;x=592
5x^2+7110x+2527605=0,D=(7110^2-4*5*2527605)=0;x=(-7110-0)/(2*5)=-711; x=(-7110+0)/(2*5)=-711;x=-711;x=-711
-432x^2-247x-958=0,D=(-247^2-4*-432*-958)=-1594415;x=nan
9x^2-16029x+7136892=0,D=(-16029^2-4*9*7136892)=729;x=(16029-27)/(2*9))=889; x=(-16029+27)/(2*9)=892;x=889;x=892
7x^2-3836x+525532=0,D=(-3836^2-4*7*525532)=0;x=(3836-0)/(2*7))=274; x=(-3836+0)/(2*7)=274;x=274;x=274
890x^2+601x+491=0,D=(601^2-4*890*491)=-1386759;x=nan
4x^2+5048x+1193220=0,D=(5048^2-4*4*1193220)=6390784;x=(-5048-2528)/(2*4)=-947; x=(-5048+2528)/(2*4)=-315;x=-947;x=-315
9x^2-4554x+576081=0,D=(-4554^2-4*9*576081)=0;x=(4554-0)/(2*9))=253; x=(-4554+0)/(2*9)=253;x=253;x=253
8x^2+816x-1492992=0,D=(816^2-4*8*-1492992)=48441600;x=(-816-6960)/(2*8)=-486; x=(-816+6960)/(2*8)=384;x=-486;x=384
1x^2-113x-708300=0,D=(-113^2-4*1*-708300)=2845969;x=(113-1687)/(2*1))=-787; x=(-113+1687)/(2*1)=900;x=-787;x=900
8x^2+40x-6544912=0,D=(40^2-4*8*-6544912)=209438784;x=(-40-14472)/(2*8)=-907; x=(-40+14472)/(2*8)=902;x=-907;x=902
2x^2-3276x+1283040=0,D=(-3276^2-4*2*1283040)=467856;x=(3276-684)/(2*2))=648; x=(-3276+684)/(2*2)=990;x=648;x=990
3x^2+1926x+309123=0,D=(1926^2-4*3*309123)=0;x=(-1926-0)/(2*3)=-321; x=(-1926+0)/(2*3)=-321;x=-321;x=-321
4x^2-4284x+1100816=0,D=(-4284^2-4*4*1100816)=739600;x=(4284-860)/(2*4))=428; x=(-4284+860)/(2*4)=643;x=428;x=643
10x^2-1500x-1350000=0,D=(-1500^2-4*10*-1350000)=56250000;x=(1500-7500)/(2*10))=-300; x=(-1500+7500)/(2*10)=450;x=-300;x=450
-984x^2+921x-444=0,D=(921^2-4*-984*-444)=-899343;x=nan
1x^2-304x+23104=0,D=(-304^2-4*1*23104)=0;x=(304-0)/(2*1))=152; x=(-304+0)/(2*1)=152;x=152;x=152
9x^2+15804x+6937956=0,D=(15804^2-4*9*6937956)=0;x=(-15804-0)/(2*9)=-878; x=(-15804+0)/(2*9)=-878;x=-878;x=-878
3x^2-1386x+160083=0,D=(-1386^2-4*3*160083)=0;x=(1386-0)/(2*3))=231; x=(-1386+0)/(2*3)=231;x=231;x=231
707x^2-181x+976=0,D=(-181^2-4*707*976)=-2727367;x=nan
9x^2+9765x+1399950=0,D=(9765^2-4*9*1399950)=44957025;x=(-9765-6705)/(2*9)=-915; x=(-9765+6705)/(2*9)=-170;x=-915;x=-170
4x^2+2840x+141696=0,D=(2840^2-4*4*141696)=5798464;x=(-2840-2408)/(2*4)=-656; x=(-2840+2408)/(2*4)=-54;x=-656;x=-54
-789x^2-724x-835=0,D=(-724^2-4*-789*-835)=-2111084;x=nan
3x^2+1098x-1210296=0,D=(1098^2-4*3*-1210296)=15729156;x=(-1098-3966)/(2*3)=-844; x=(-1098+3966)/(2*3)=478;x=-844;x=478
4x^2+2256x+318096=0,D=(2256^2-4*4*318096)=0;x=(-2256-0)/(2*4)=-282; x=(-2256+0)/(2*4)=-282;x=-282;x=-282
6x^2+2052x+175446=0,D=(2052^2-4*6*175446)=0;x=(-2052-0)/(2*6)=-171; x=(-2052+0)/(2*6)=-171;x=-171;x=-171
5x^2-9260x+4287380=0,D=(-9260^2-4*5*4287380)=0;x=(9260-0)/(2*5))=926; x=(-9260+0)/(2*5)=926;x=926;x=926
4x^2+264x+4356=0,D=(264^2-4*4*4356)=0;x=(-264-0)/(2*4)=-33; x=(-264+0)/(2*4)=-33;x=-33;x=-33
10x^2-14880x+5535360=0,D=(-14880^2-4*10*5535360)=0;x=(14880-0)/(2*10))=744; x=(-14880+0)/(2*10)=744;x=744;x=744
5x^2-8720x+3801920=0,D=(-8720^2-4*5*3801920)=0;x=(8720-0)/(2*5))=872; x=(-8720+0)/(2*5)=872;x=872;x=872
8x^2-12096x+4571320=0,D=(-12096^2-4*8*4571320)=30976;x=(12096-176)/(2*8))=745; x=(-12096+176)/(2*8)=767;x=745;x=767
1x^2+214x-15776=0,D=(214^2-4*1*-15776)=108900;x=(-214-330)/(2*1)=-272; x=(-214+330)/(2*1)=58;x=-272;x=58
5x^2-5930x+1758245=0,D=(-5930^2-4*5*1758245)=0;x=(5930-0)/(2*5))=593; x=(-5930+0)/(2*5)=593;x=593;x=593
5x^2-8410x+3536405=0,D=(-8410^2-4*5*3536405)=0;x=(8410-0)/(2*5))=841; x=(-8410+0)/(2*5)=841;x=841;x=841
464x^2-481x+212=0,D=(-481^2-4*464*212)=-162111;x=nan
4x^2-2660x+325944=0,D=(-2660^2-4*4*325944)=1860496;x=(2660-1364)/(2*4))=162; x=(-2660+1364)/(2*4)=503;x=162;x=503
9x^2+3852x+412164=0,D=(3852^2-4*9*412164)=0;x=(-3852-0)/(2*9)=-214; x=(-3852+0)/(2*9)=-214;x=-214;x=-214
1x^2+301x-198720=0,D=(301^2-4*1*-198720)=885481;x=(-301-941)/(2*1)=-621; x=(-301+941)/(2*1)=320;x=-621;x=320
6x^2+6486x+1714920=0,D=(6486^2-4*6*1714920)=910116;x=(-6486-954)/(2*6)=-620; x=(-6486+954)/(2*6)=-461;x=-620;x=-461
-542x^2-225x-131=0,D=(-225^2-4*-542*-131)=-233383;x=nan
7x^2+1337x-572474=0,D=(1337^2-4*7*-572474)=17816841;x=(-1337-4221)/(2*7)=-397; x=(-1337+4221)/(2*7)=206;x=-397;x=206
5x^2-1315x-309750=0,D=(-1315^2-4*5*-309750)=7924225;x=(1315-2815)/(2*5))=-150; x=(-1315+2815)/(2*5)=413;x=-150;x=413
9x^2+13662x+5184729=0,D=(13662^2-4*9*5184729)=0;x=(-13662-0)/(2*9)=-759; x=(-13662+0)/(2*9)=-759;x=-759;x=-759
9x^2+1710x-3536379=0,D=(1710^2-4*9*-3536379)=130233744;x=(-1710-11412)/(2*9)=-729; x=(-1710+11412)/(2*9)=539;x=-729;x=539
-235x^2-77x-698=0,D=(-77^2-4*-235*-698)=-650191;x=nan
-978x^2+818x-780=0,D=(818^2-4*-978*-780)=-2382236;x=nan
-156x^2+5x-709=0,D=(5^2-4*-156*-709)=-442391;x=nan
5x^2+4485x+993510=0,D=(4485^2-4*5*993510)=245025;x=(-4485-495)/(2*5)=-498; x=(-4485+495)/(2*5)=-399;x=-498;x=-399
3x^2-1677x+210864=0,D=(-1677^2-4*3*210864)=281961;x=(1677-531)/(2*3))=191; x=(-1677+531)/(2*3)=368;x=191;x=368
7x^2-812x-1542555=0,D=(-812^2-4*7*-1542555)=43850884;x=(812-6622)/(2*7))=-415; x=(-812+6622)/(2*7)=531;x=-415;x=531
5x^2+4815x+635950=0,D=(4815^2-4*5*635950)=10465225;x=(-4815-3235)/(2*5)=-805; x=(-4815+3235)/(2*5)=-158;x=-805;x=-158
8x^2-9184x+2635808=0,D=(-9184^2-4*8*2635808)=0;x=(9184-0)/(2*8))=574; x=(-9184+0)/(2*8)=574;x=574;x=574
10x^2+13040x+3735750=0,D=(13040^2-4*10*3735750)=20611600;x=(-13040-4540)/(2*10)=-879; x=(-13040+4540)/(2*10)=-425;x=-879;x=-425
2x^2+1490x-235572=0,D=(1490^2-4*2*-235572)=4104676;x=(-1490-2026)/(2*2)=-879; x=(-1490+2026)/(2*2)=134;x=-879;x=134
448x^2-472x+708=0,D=(-472^2-4*448*708)=-1045952;x=nan
-348x^2+956x-668=0,D=(956^2-4*-348*-668)=-15920;x=nan
2x^2-368x+16928=0,D=(-368^2-4*2*16928)=0;x=(368-0)/(2*2))=92; x=(-368+0)/(2*2)=92;x=92;x=92
7x^2+3423x+366086=0,D=(3423^2-4*7*366086)=1466521;x=(-3423-1211)/(2*7)=-331; x=(-3423+1211)/(2*7)=-158;x=-331;x=-158
5x^2+7715x+2944460=0,D=(7715^2-4*5*2944460)=632025;x=(-7715-795)/(2*5)=-851; x=(-7715+795)/(2*5)=-692;x=-851;x=-692
509x^2-607x+812=0,D=(-607^2-4*509*812)=-1284783;x=nan
2x^2+1648x+326366=0,D=(1648^2-4*2*326366)=104976;x=(-1648-324)/(2*2)=-493; x=(-1648+324)/(2*2)=-331;x=-493;x=-331
8x^2-4360x-1252992=0,D=(-4360^2-4*8*-1252992)=59105344;x=(4360-7688)/(2*8))=-208; x=(-4360+7688)/(2*8)=753;x=-208;x=753
355x^2+41x+415=0,D=(41^2-4*355*415)=-587619;x=nan
5x^2-4550x+1035125=0,D=(-4550^2-4*5*1035125)=0;x=(4550-0)/(2*5))=455; x=(-4550+0)/(2*5)=455;x=455;x=455
5x^2-4090x+836405=0,D=(-4090^2-4*5*836405)=0;x=(4090-0)/(2*5))=409; x=(-4090+0)/(2*5)=409;x=409;x=409
-418x^2-983x-712=0,D=(-983^2-4*-418*-712)=-224175;x=nan
-396x^2+161x-936=0,D=(161^2-4*-396*-936)=-1456703;x=nan
4x^2-7696x+3701776=0,D=(-7696^2-4*4*3701776)=0;x=(7696-0)/(2*4))=962; x=(-7696+0)/(2*4)=962;x=962;x=962
3x^2-1548x+155769=0,D=(-1548^2-4*3*155769)=527076;x=(1548-726)/(2*3))=137; x=(-1548+726)/(2*3)=379;x=137;x=379
3x^2+516x+22188=0,D=(516^2-4*3*22188)=0;x=(-516-0)/(2*3)=-86; x=(-516+0)/(2*3)=-86;x=-86;x=-86
2x^2+3384x+1430550=0,D=(3384^2-4*2*1430550)=7056;x=(-3384-84)/(2*2)=-867; x=(-3384+84)/(2*2)=-825;x=-867;x=-825
9x^2-6534x+1185921=0,D=(-6534^2-4*9*1185921)=0;x=(6534-0)/(2*9))=363; x=(-6534+0)/(2*9)=363;x=363;x=363
-378x^2+651x-772=0,D=(651^2-4*-378*-772)=-743463;x=nan
-87x^2+216x-626=0,D=(216^2-4*-87*-626)=-171192;x=nan
8x^2-5424x+919368=0,D=(-5424^2-4*8*919368)=0;x=(5424-0)/(2*8))=339; x=(-5424+0)/(2*8)=339;x=339;x=339
2x^2-3828x+1831698=0,D=(-3828^2-4*2*1831698)=0;x=(3828-0)/(2*2))=957; x=(-3828+0)/(2*2)=957;x=957;x=957
6x^2+7152x+2131296=0,D=(7152^2-4*6*2131296)=0;x=(-7152-0)/(2*6)=-596; x=(-7152+0)/(2*6)=-596;x=-596;x=-596
1x^2-1920x+921375=0,D=(-1920^2-4*1*921375)=900;x=(1920-30)/(2*1))=945; x=(-1920+30)/(2*1)=975;x=945;x=975
9x^2+14904x+6170256=0,D=(14904^2-4*9*6170256)=0;x=(-14904-0)/(2*9)=-828; x=(-14904+0)/(2*9)=-828;x=-828;x=-828
5x^2+7320x+2679120=0,D=(7320^2-4*5*2679120)=0;x=(-7320-0)/(2*5)=-732; x=(-7320+0)/(2*5)=-732;x=-732;x=-732
5x^2+3135x-1311590=0,D=(3135^2-4*5*-1311590)=36060025;x=(-3135-6005)/(2*5)=-914; x=(-3135+6005)/(2*5)=287;x=-914;x=287
3x^2-4158x+1440747=0,D=(-4158^2-4*3*1440747)=0;x=(4158-0)/(2*3))=693; x=(-4158+0)/(2*3)=693;x=693;x=693
708x^2+564x+141=0,D=(564^2-4*708*141)=-81216;x=nan
3x^2-636x+33708=0,D=(-636^2-4*3*33708)=0;x=(636-0)/(2*3))=106; x=(-636+0)/(2*3)=106;x=106;x=106
-359x^2-494x-432=0,D=(-494^2-4*-359*-432)=-376316;x=nan
10x^2+10420x+1524160=0,D=(10420^2-4*10*1524160)=47610000;x=(-10420-6900)/(2*10)=-866; x=(-10420+6900)/(2*10)=-176;x=-866;x=-176
7x^2-4711x-1147790=0,D=(-4711^2-4*7*-1147790)=54331641;x=(4711-7371)/(2*7))=-190; x=(-4711+7371)/(2*7)=863;x=-190;x=863
